Connecting to host 10.244.0.141, port 5210
[  5] local 12.1.1.2 port 57393 connected to 10.244.0.141 port 5210
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  12.4 MBytes   104 Mbits/sec  637    179 KBytes       
[  5]  28.00-29.00  sec  5.92 MBytes  49.7 Mbits/sec  543    182 KBytes       
[  5]  29.00-30.00  sec  5.12 MBytes  43.0 Mbits/sec  322   6.58 KBytes       
[  5]  30.00-31.00  sec  6.17 MBytes  51.8 Mbits/sec  556   30.3 KBytes       
[  5]  31.00-32.00  sec  5.99 MBytes  50.2 Mbits/sec  492   5.27 KBytes       
[  5]  32.00-33.00  sec  5.99 MBytes  50.2 Mbits/sec  492   11.8 KBytes       
[  5]  33.00-34.00  sec  5.62 MBytes  47.1 Mbits/sec  507    104 KBytes       
[  5]  34.00-35.00  sec  4.94 MBytes  41.4 Mbits/sec  387   7.90 KBytes       
[  5]  35.00-36.00  sec  5.99 MBytes  50.2 Mbits/sec  468   5.27 KBytes       
[  5]  36.00-37.00  sec  6.17 MBytes  51.8 Mbits/sec  562   31.6 KBytes       
[  5]  37.00-38.00  sec  6.17 MBytes  51.8 Mbits/sec  548   5.27 KBytes       
[  5]  38.00-39.00  sec  5.12 MBytes  43.0 Mbits/sec  435    101 KBytes       
[  5]  39.00-40.00  sec  5.74 MBytes  48.1 Mbits/sec  337   2.63 KBytes       
[  5]  40.00-41.00  sec  5.99 MBytes  50.2 Mbits/sec  421   22.4 KBytes       
[  5]  41.00-42.00  sec  5.80 MBytes  48.7 Mbits/sec  382   38.2 KBytes       
[  5]  42.00-43.00  sec  5.99 MBytes  50.2 Mbits/sec  363   25.0 KBytes       
[  5]  43.00-44.00  sec  4.75 MBytes  39.8 Mbits/sec  302   1.32 KBytes       
[  5]  44.00-45.00  sec  6.23 MBytes  52.3 Mbits/sec  448   19.7 KBytes       
[  5]  45.00-46.00  sec  5.80 MBytes  48.7 Mbits/sec  572   27.6 KBytes       
[  5]  46.00-47.00  sec  5.99 MBytes  50.2 Mbits/sec  388   6.58 KBytes       
[  5]  47.00-48.00  sec  6.23 MBytes  52.3 Mbits/sec  490   27.6 KBytes       
[  5]  48.00-49.00  sec  5.62 MBytes  47.1 Mbits/sec  540   84.2 KBytes       
[  5]  49.00-50.00  sec  4.69 MBytes  39.3 Mbits/sec  268   27.6 KBytes       
[  5]  50.00-51.00  sec  6.11 MBytes  51.3 Mbits/sec  370   22.4 KBytes       
[  5]  51.00-52.00  sec  6.05 MBytes  50.7 Mbits/sec  449   2.63 KBytes       
[  5]  52.00-53.00  sec  6.23 MBytes  52.3 Mbits/sec  349   38.2 KBytes       
[  5]  53.00-54.00  sec  4.63 MBytes  38.8 Mbits/sec  423    134 KBytes       
[  5]  54.00-55.00  sec  5.55 MBytes  46.6 Mbits/sec  303   32.9 KBytes       
[  5]  55.00-56.00  sec  6.23 MBytes  52.3 Mbits/sec  389   31.6 KBytes       
[  5]  56.00-57.00  sec  6.17 MBytes  51.8 Mbits/sec  402   40.8 KBytes       
[  5]  57.00-58.00  sec  5.62 MBytes  47.1 Mbits/sec  428   29.0 KBytes       
[  5]  58.00-59.00  sec  6.05 MBytes  50.7 Mbits/sec  400    129 KBytes       
[  5]  59.00-60.00  sec  5.06 MBytes  42.4 Mbits/sec  285   21.1 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec   350 MBytes  49.0 Mbits/sec  25504             sender
[  5]   0.00-60.00  sec   349 MBytes  48.8 Mbits/sec                  receiver

iperf Done.
iperf3: error - unable to send control message: Bad file descriptor
command terminated with exit code 1
iperf3: error - unable to send control message: Bad file descriptor
command terminated with exit code 1
iperf3: error - unable to send control message: Bad file descriptor
command terminated with exit code 1
Connecting to host 10.244.0.141, port 5217
[  5] local 12.1.1.8 port 52201 connected to 10.244.0.141 port 5217
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  11.7 MBytes  98.5 Mbits/sec  231   21.1 KBytes       
[  5]   1.00-2.00   sec  6.11 MBytes  51.2 Mbits/sec  360   11.8 KBytes       
[  5]   2.00-3.00   sec  6.05 MBytes  50.7 Mbits/sec  578   2.63 KBytes       
[  5]   3.00-4.00   sec  5.12 MBytes  43.0 Mbits/sec  364    145 KBytes       
[  5]   4.00-5.00   sec  5.18 MBytes  43.5 Mbits/sec  351   10.5 KBytes       
[  5]   5.00-6.00   sec  6.11 MBytes  51.2 Mbits/sec  519   9.21 KBytes       
[  5]   6.00-7.00   sec  5.99 MBytes  50.2 Mbits/sec  443   11.8 KBytes       
[  5]   7.00-8.00   sec  6.42 MBytes  53.8 Mbits/sec  551   27.6 KBytes       
[  5]   8.00-9.00   sec  5.62 MBytes  47.1 Mbits/sec  504   29.0 KBytes       
[  5]   9.00-10.00  sec  4.57 MBytes  38.3 Mbits/sec  403    103 KBytes       
[  5]  10.00-11.00  sec  6.42 MBytes  53.8 Mbits/sec  366   19.7 KBytes       
[  5]  11.00-12.00  sec  6.23 MBytes  52.3 Mbits/sec  488   13.2 KBytes       
[  5]  12.00-13.00  sec  6.05 MBytes  50.7 Mbits/sec  548   10.5 KBytes       
[  5]  13.00-14.00  sec  5.00 MBytes  41.9 Mbits/sec  448    165 KBytes       
[  5]  14.00-15.00  sec  5.49 MBytes  46.1 Mbits/sec  380   5.27 KBytes       
[  5]  15.00-16.00  sec  5.49 MBytes  46.1 Mbits/sec  533   6.58 KBytes       
[  5]  16.00-17.00  sec  6.29 MBytes  52.8 Mbits/sec  518   5.27 KBytes       
[  5]  17.00-18.00  sec  5.62 MBytes  47.1 Mbits/sec  423   22.4 KBytes       
[  5]  18.00-19.00  sec  6.17 MBytes  51.8 Mbits/sec  507   27.6 KBytes       
[  5]  19.00-20.00  sec  5.55 MBytes  46.6 Mbits/sec  470   21.1 KBytes       
[  5]  20.00-21.00  sec  5.37 MBytes  45.0 Mbits/sec  404    138 KBytes       
[  5]  21.00-22.00  sec  5.68 MBytes  47.6 Mbits/sec  418   11.8 KBytes       
[  5]  22.00-23.00  sec  5.92 MBytes  49.7 Mbits/sec  300   17.1 KBytes       
[  5]  23.00-24.00  sec  6.17 MBytes  51.8 Mbits/sec  480   10.5 KBytes       
[  5]  24.00-25.00  sec  5.55 MBytes  46.6 Mbits/sec  559   30.3 KBytes       
[  5]  25.00-26.00  sec  5.49 MBytes  46.1 Mbits/sec  377    158 KBytes       
[  5]  26.00-27.00  sec  5.62 MBytes  47.1 Mbits/sec  350   35.5 KBytes       
[  5]  27.00-28.00  sec  5.55 MBytes  46.6 Mbits/sec  350   18.4 KBytes       
[  5]  28.00-29.00  sec  6.29 MBytes  52.8 Mbits/sec  581   5.27 KBytes       
[  5]  29.00-30.00  sec  6.11 MBytes  51.2 Mbits/sec  434   11.8 KBytes       
[  5]  30.00-31.00  sec  5.06 MBytes  42.4 Mbits/sec  378   89.5 KBytes       
[  5]  31.00-32.00  sec  5.49 MBytes  46.1 Mbits/sec  314   7.90 KBytes       
[  5]  32.00-33.00  sec  6.60 MBytes  55.4 Mbits/sec  483   7.90 KBytes       
[  5]  33.00-34.00  sec  5.62 MBytes  47.1 Mbits/sec  454   13.2 KBytes       
[  5]  34.00-35.00  sec  4.69 MBytes  39.3 Mbits/sec  492   61.9 KBytes       
[  5]  35.00-36.00  sec  6.05 MBytes  50.7 Mbits/sec  320   22.4 KBytes       
[  5]  36.00-37.00  sec  6.17 MBytes  51.8 Mbits/sec  430   19.7 KBytes       
[  5]  37.00-38.00  sec  6.11 MBytes  51.2 Mbits/sec  375    118 KBytes       
[  5]  38.00-39.00  sec  4.63 MBytes  38.8 Mbits/sec  309   32.9 KBytes       
[  5]  39.00-40.00  sec  6.05 MBytes  50.7 Mbits/sec  404   51.3 KBytes       
[  5]  40.00-41.00  sec  6.05 MBytes  50.7 Mbits/sec  537   13.2 KBytes       
[  5]  41.00-42.00  sec  5.99 MBytes  50.3 Mbits/sec  357   6.58 KBytes       
[  5]  42.00-43.00  sec  5.99 MBytes  50.2 Mbits/sec  420   9.21 KBytes       
[  5]  43.00-44.00  sec  5.68 MBytes  47.6 Mbits/sec  370    171 KBytes       
[  5]  44.00-45.00  sec  4.63 MBytes  38.8 Mbits/sec  307   32.9 KBytes       
[  5]  45.00-46.00  sec  6.11 MBytes  51.3 Mbits/sec  494   31.6 KBytes       
[  5]  46.00-47.00  sec  6.05 MBytes  50.7 Mbits/sec  555   13.2 KBytes       
[  5]  47.00-48.00  sec  6.11 MBytes  51.2 Mbits/sec  537   47.4 KBytes       
[  5]  48.00-49.00  sec  5.62 MBytes  47.1 Mbits/sec  321    116 KBytes       
[  5]  49.00-50.00  sec  5.12 MBytes  43.0 Mbits/sec  370   26.3 KBytes       
[  5]  50.00-51.00  sec  6.05 MBytes  50.7 Mbits/sec  442   63.2 KBytes       
[  5]  51.00-52.00  sec  6.29 MBytes  52.8 Mbits/sec  415   71.1 KBytes       
[  5]  52.00-53.00  sec  5.12 MBytes  43.0 Mbits/sec  456    150 KBytes       
[  5]  53.00-54.00  sec  5.55 MBytes  46.6 Mbits/sec  412   22.4 KBytes       
[  5]  54.00-55.00  sec  5.99 MBytes  50.2 Mbits/sec  455   19.7 KBytes       
[  5]  55.00-56.00  sec  6.11 MBytes  51.2 Mbits/sec  457   46.1 KBytes       
[  5]  56.00-57.00  sec  6.23 MBytes  52.3 Mbits/sec  425   71.1 KBytes       
[  5]  57.00-58.00  sec  5.12 MBytes  43.0 Mbits/sec  474    124 KBytes       
[  5]  58.00-59.00  sec  5.25 MBytes  44.0 Mbits/sec  355   44.8 KBytes       
[  5]  59.00-60.00  sec  6.05 MBytes  50.7 Mbits/sec  360   19.7 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec   351 MBytes  49.0 Mbits/sec  25716             sender
[  5]   0.00-60.00  sec   349 MBytes  48.8 Mbits/sec                  receiver

iperf Done.
iperf3: error - unable to send control message: Bad file descriptor
command terminated with exit code 1
iperf3: error - unable to send control message: Bad file descriptor
command terminated with exit code 1
iperf3: error - unable to send control message: Bad file descriptor
command terminated with exit code 1
iperf3: error - unable to send control message: Bad file descriptor
command terminated with exit code 1
